,filepaths,labels
33,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_0_991.jpeg,EOSINOPHIL
34,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_1654.jpeg,EOSINOPHIL
35,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_1702.jpeg,EOSINOPHIL
36,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_1786.jpeg,EOSINOPHIL
37,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_1959.jpeg,EOSINOPHIL
38,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_226.jpeg,EOSINOPHIL
39,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_2291.jpeg,EOSINOPHIL
40,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_2634.jpeg,EOSINOPHIL
41,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_2656.jpeg,EOSINOPHIL
42,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_3040.jpeg,EOSINOPHIL
43,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_324.jpeg,EOSINOPHIL
44,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_3486.jpeg,EOSINOPHIL
45,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_3514.jpeg,EOSINOPHIL
46,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_3660.jpeg,EOSINOPHIL
47,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_3901.jpeg,EOSINOPHIL
48,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_4755.jpeg,EOSINOPHIL
49,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_4811.jpeg,EOSINOPHIL
50,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_4909.jpeg,EOSINOPHIL
51,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_495.jpeg,EOSINOPHIL
52,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_5263.jpeg,EOSINOPHIL
53,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_5540.jpeg,EOSINOPHIL
54,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_5800.jpeg,EOSINOPHIL
55,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_6184.jpeg,EOSINOPHIL
56,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_6436.jpeg,EOSINOPHIL
57,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_6635.jpeg,EOSINOPHIL
58,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_672.jpeg,EOSINOPHIL
59,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_6876.jpeg,EOSINOPHIL
60,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_7316.jpeg,EOSINOPHIL
61,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_7918.jpeg,EOSINOPHIL
62,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_8348.jpeg,EOSINOPHIL
63,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_8350.jpeg,EOSINOPHIL
64,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_8793.jpeg,EOSINOPHIL
65,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_9414.jpeg,EOSINOPHIL
66,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_10_9573.jpeg,EOSINOPHIL
67,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_1156.jpeg,EOSINOPHIL
68,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_12.jpeg,EOSINOPHIL
69,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_1255.jpeg,EOSINOPHIL
70,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_1293.jpeg,EOSINOPHIL
71,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_2298.jpeg,EOSINOPHIL
72,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_2438.jpeg,EOSINOPHIL
73,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_2454.jpeg,EOSINOPHIL
74,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_2554.jpeg,EOSINOPHIL
75,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_2648.jpeg,EOSINOPHIL
76,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_3744.jpeg,EOSINOPHIL
77,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_4100.jpeg,EOSINOPHIL
78,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_4596.jpeg,EOSINOPHIL
79,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_4728.jpeg,EOSINOPHIL
80,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_4749.jpeg,EOSINOPHIL
81,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_5174.jpeg,EOSINOPHIL
82,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_5440.jpeg,EOSINOPHIL
83,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_5710.jpeg,EOSINOPHIL
84,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_6214.jpeg,EOSINOPHIL
85,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_7013.jpeg,EOSINOPHIL
86,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_7178.jpeg,EOSINOPHIL
87,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_7204.jpeg,EOSINOPHIL
88,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_7293.jpeg,EOSINOPHIL
89,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_7322.jpeg,EOSINOPHIL
90,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_7347.jpeg,EOSINOPHIL
91,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_7615.jpeg,EOSINOPHIL
92,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_8020.jpeg,EOSINOPHIL
93,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_8228.jpeg,EOSINOPHIL
94,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_843.jpeg,EOSINOPHIL
95,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_8723.jpeg,EOSINOPHIL
96,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_8816.jpeg,EOSINOPHIL
97,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_9156.jpeg,EOSINOPHIL
98,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_9187.jpeg,EOSINOPHIL
99,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_9295.jpeg,EOSINOPHIL
100,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_11_9344.jpeg,EOSINOPHIL
101,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_1311.jpeg,EOSINOPHIL
102,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_1467.jpeg,EOSINOPHIL
103,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_1890.jpeg,EOSINOPHIL
104,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_1905.jpeg,EOSINOPHIL
105,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_2095.jpeg,EOSINOPHIL
106,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_2112.jpeg,EOSINOPHIL
107,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_252.jpeg,EOSINOPHIL
108,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_3171.jpeg,EOSINOPHIL
109,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_3436.jpeg,EOSINOPHIL
110,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_4090.jpeg,EOSINOPHIL
111,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_4560.jpeg,EOSINOPHIL
112,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_4847.jpeg,EOSINOPHIL
113,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_4895.jpeg,EOSINOPHIL
114,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_5122.jpeg,EOSINOPHIL
115,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_5355.jpeg,EOSINOPHIL
116,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_5590.jpeg,EOSINOPHIL
117,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_5863.jpeg,EOSINOPHIL
118,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_6303.jpeg,EOSINOPHIL
119,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_6733.jpeg,EOSINOPHIL
120,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_674.jpeg,EOSINOPHIL
121,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_6957.jpeg,EOSINOPHIL
122,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_7341.jpeg,EOSINOPHIL
123,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_7642.jpeg,EOSINOPHIL
124,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_8045.jpeg,EOSINOPHIL
125,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_8122.jpeg,EOSINOPHIL
126,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_8126.jpeg,EOSINOPHIL
127,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_8175.jpeg,EOSINOPHIL
128,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_8284.jpeg,EOSINOPHIL
129,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_8703.jpeg,EOSINOPHIL
130,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_9197.jpeg,EOSINOPHIL
131,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_9389.jpeg,EOSINOPHIL
132,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_9719.jpeg,EOSINOPHIL
133,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_9783.jpeg,EOSINOPHIL
134,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_12_985.jpeg,EOSINOPHIL
135,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_156.jpeg,EOSINOPHIL
136,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_1593.jpeg,EOSINOPHIL
137,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_1881.jpeg,EOSINOPHIL
138,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_2119.jpeg,EOSINOPHIL
139,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_213.jpeg,EOSINOPHIL
140,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_2228.jpeg,EOSINOPHIL
141,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_2662.jpeg,EOSINOPHIL
142,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_2672.jpeg,EOSINOPHIL
143,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_2691.jpeg,EOSINOPHIL
144,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_33.jpeg,EOSINOPHIL
145,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_3918.jpeg,EOSINOPHIL
146,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_4089.jpeg,EOSINOPHIL
147,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_4130.jpeg,EOSINOPHIL
148,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_4827.jpeg,EOSINOPHIL
149,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_5101.jpeg,EOSINOPHIL
150,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_541.jpeg,EOSINOPHIL
151,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_5503.jpeg,EOSINOPHIL
152,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_5603.jpeg,EOSINOPHIL
153,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_6386.jpeg,EOSINOPHIL
154,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_6624.jpeg,EOSINOPHIL
155,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_6628.jpeg,EOSINOPHIL
156,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_7074.jpeg,EOSINOPHIL
157,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_7497.jpeg,EOSINOPHIL
158,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_7573.jpeg,EOSINOPHIL
159,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_7706.jpeg,EOSINOPHIL
160,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_7756.jpeg,EOSINOPHIL
161,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_7982.jpeg,EOSINOPHIL
162,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_8752.jpeg,EOSINOPHIL
163,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_876.jpeg,EOSINOPHIL
164,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_880.jpeg,EOSINOPHIL
165,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_9072.jpeg,EOSINOPHIL
166,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_923.jpeg,EOSINOPHIL
167,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_9527.jpeg,EOSINOPHIL
168,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_13_9536.jpeg,EOSINOPHIL
169,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_1011.jpeg,EOSINOPHIL
170,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_1284.jpeg,EOSINOPHIL
171,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_1611.jpeg,EOSINOPHIL
172,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_2690.jpeg,EOSINOPHIL
173,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_3022.jpeg,EOSINOPHIL
174,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_3441.jpeg,EOSINOPHIL
175,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_3460.jpeg,EOSINOPHIL
176,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_3816.jpeg,EOSINOPHIL
177,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_4068.jpeg,EOSINOPHIL
178,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_4362.jpeg,EOSINOPHIL
179,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_4390.jpeg,EOSINOPHIL
180,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_4645.jpeg,EOSINOPHIL
181,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_4937.jpeg,EOSINOPHIL
182,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_6035.jpeg,EOSINOPHIL
183,C:\GB\Diploms_exam\diplom\blood\dataset2-master\dataset2-master\images\TRAIN\EOSINOPHIL\_14_6795.jpeg,EOSINOPHIL
